route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
1_8674_2_0,1,243,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,291,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,278,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,39,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,1,303,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,64,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,244,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,272,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,58,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,136,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,205,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,133,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,264,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,204,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,240,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,168,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,255,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,93,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,138,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,194,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,280,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,55,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,18,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,6,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,28,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,214,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,179,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,70,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,209,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,143,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,35,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,285,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,89,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,241,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,23,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,163,Alinga St,,1,78102,,,0,,
X2_9541_2_0,1,156,Alinga St,,1,78107,,,0,,
1_8674_1_0,1,135,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,66,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,273,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,131,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,116,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,38,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,151,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,92,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,1,223,Alinga St,,1,78107,,,0,,
1_8674_2_0,1,192,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,286,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,173,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,124,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,212,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,178,Alinga St,,1,78102,,,0,,
X1_8979_1_0,1,5,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,210,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,118,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,164,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,191,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,162,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,87,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,199,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,95,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,1,230,Alinga St,,1,78107,,,0,,
1_8674_1_0,1,97,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,96,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,115,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,134,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,34,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,1,16,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,1,42,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,289,Alinga St,,1,78102,,,0,,
X1_8979_1_0,1,21,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,182,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,104,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,114,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,100,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,249,Alinga St,,1,78102,,,0,,
X2_9541_1_0,1,56,EPIC,,0,78106,,,0,,
1_8674_1_0,1,103,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,127,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,193,Alinga St,,1,78102,,,0,,
X1_8979_1_0,1,12,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,283,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,122,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,86,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,1,299,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,31,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,245,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,140,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,200,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,237,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,108,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,161,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,71,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,1,233,Alinga St,,1,78107,,,0,,
1_8674_2_0,1,281,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,44,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,284,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,292,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,251,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,203,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,117,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,109,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,247,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,295,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,188,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,78,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,177,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,224,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,170,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,217,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,113,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,1,59,EPIC,,0,78106,,,0,,
1_8674_1_0,1,142,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,105,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,221,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,52,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,91,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,37,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,49,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,172,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,206,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,145,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,147,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,67,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,146,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,1,15,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,227,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,268,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,171,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,130,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,7,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,190,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,165,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,197,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,69,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,256,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,261,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,144,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,121,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,184,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,61,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,1,25,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,1,120,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,98,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,157,Alinga St,,1,78102,,,0,,
X2_9541_1_0,1,47,EPIC,,0,78106,,,0,,
1_8674_2_0,1,239,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,123,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,169,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,174,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,76,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,213,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,101,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,77,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,129,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,106,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,150,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,276,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,254,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,149,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,167,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,293,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,125,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,80,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,79,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,82,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,1,297,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,110,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,43,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,252,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,274,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,373,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,437,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,325,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,503,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,377,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,342,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,525,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,559,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,589,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,519,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,441,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,405,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,339,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,336,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,384,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,351,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,535,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,333,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,383,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,421,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,457,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,499,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,596,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,341,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,492,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,581,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,526,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,432,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,474,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,345,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,2,582,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,417,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,490,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,371,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,409,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,2,352,EPIC,,0,78106,,,0,,
1_8674_2_0,2,527,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,331,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,594,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,609,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,546,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,346,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,511,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,560,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,498,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,436,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,442,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,544,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,340,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,367,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,420,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,542,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,392,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,390,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,501,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,502,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,366,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,2,610,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,422,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,415,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,435,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,475,Alinga St,,1,78102,,,0,,
X1_8979_1_0,2,317,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,2,357,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,466,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,488,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,385,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,434,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,603,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,429,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,425,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,2,534,Alinga St,,1,78107,,,0,,
1_8674_1_0,2,452,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,431,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,398,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,372,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,455,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,482,Alinga St,,1,78102,,,0,,
X2_9541_1_0,2,349,EPIC,,0,78106,,,0,,
1_8674_1_0,2,394,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,552,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,370,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,571,Alinga St,,1,78102,,,0,,
X1_8979_1_0,2,314,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,2,528,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,402,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,478,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,459,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,360,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,419,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,479,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,569,Alinga St,,1,78102,,,0,,
X1_8979_2_0,2,613,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,428,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,2,318,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,2,554,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,570,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,458,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,470,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,521,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,403,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,506,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,532,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,484,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,565,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,504,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,601,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,389,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,430,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,456,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,602,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,604,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,549,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,380,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,567,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,395,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,438,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,500,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,369,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,563,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,505,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,477,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,469,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,576,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,444,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,448,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,555,Alinga St,,1,78102,,,0,,
X1_8979_1_0,2,307,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,2,597,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,595,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,472,Alinga St,,1,78102,,,0,,
X2_9541_1_0,2,355,EPIC,,0,78106,,,0,,
1_8674_1_0,2,418,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,376,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,2,358,EPIC,,0,78106,,,0,,
1_8674_1_0,2,450,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,545,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,590,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,433,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,414,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,445,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,423,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,494,Alinga St,,1,78102,,,0,,
X1_8979_1_0,2,323,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,2,508,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,386,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,368,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,473,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,454,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,2,586,Sandford St,,1,78104,,,0,,
X1_8979_2_0,2,615,Sandford St,,1,78104,,,0,,
