stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
1019,1019,Casey Cr before Carpenter Cl, ,-35.43666,149.11128,,,0,,,,
1018,1018,Boddington Cr after Bacchus Cct, ,-35.37939,149.05489,,,0,,,,
1017,1017,Calwell Shops Webber Cr, ,-35.43509,149.11374,,,0,,,,
2348,2348,Kootara Cr before Boolimba Cr, ,-35.33297,149.15662,,,0,,,,
1016,1016,Ellerston Av after Ashley Dr, ,-35.42892,149.10284,,,0,,,,
2347,2347,Kootara Cr after Matina St, ,-35.3331,149.15855,,,0,,,,
2346,2346,Kootara Cr after Deeban Pl, ,-35.333,149.15842,,,0,,,,
1015,1015,Ellerston Av before Ashley Dr, ,-35.42879,149.10289,,,0,,,,
1499,1499,Beattie Cr opp Hemmings Cr, ,-35.42096,149.11386,,,0,,,,
2345,2345,Matina St opp 98, ,-35.33474,149.15848,,,0,,,,
1498,1498,Beattie Cr after Hemmings Cr, ,-35.42098,149.11362,,,0,,,,
1014,1014,Ellerston Av before 2nd Groveland Cr, ,-35.42839,149.10036,,,0,,,,
1013,1013,Ellerston Av before 2nd Abercorn Cr, ,-35.42849,149.10062,,,0,,,,
1497,1497,Beattie Cr before Swanton St, ,-35.42306,149.11218,,,0,,,,
2344,2344,92 Matina St, ,-35.33438,149.15865,,,0,,,,
2343,2343,Goyder St opp 128, ,-35.33712,149.15651,,,0,,,,
1496,1496,Beattie Cr before 2nd McBurney Cr, ,-35.42276,149.11202,,,0,,,,
1012,1012,Ellerston Av opp 2nd Abercorn Cr, ,-35.4266,149.09811,,,0,,,,
4521,4521,Aranda PS Bandjalong Cr, ,-35.2562,149.07965,,,0,,,,
4522,4522,Bandjalong Cr opp Aranda PS, ,-35.2562,149.07851,,,0,,,,
4523,4523,Bandjalong Cr before Nungara St, ,-35.25733,149.08229,,,0,,,,
4524,4524,Bandjalong Cr opp Nungara St, ,-35.25736,149.08212,,,0,,,,
4525,4525,Bandjalong Cr before Banambila St, ,-35.259,149.08467,,,0,,,,
4526,4526,Bandjalong Cr opp Banambila St, ,-35.25934,149.08563,,,0,,,,
4527,4527,Barry Dr opp ANU, ,-35.27249,149.11816,,,0,,,,
4528,4528,ANU Barry Dr, ,-35.27297,149.11902,,,0,,,,
4541,4541,Ashkanasy Cr after Keenan St, ,-35.20819,149.06624,,,0,,,,
4542,4542,Ashkanasy Cr after Copland Dr, ,-35.20806,149.06632,,,0,,,,
1033,1033,Lawrence Wackett Cr opp Theodore PS, ,-35.44728,149.12462,,,0,,,,
2364,2364,Stuart St before Strzelecki Cr, ,-35.33018,149.1434,,,0,,,,
3211,3211,Officer Cr after Agnew St, ,-35.25362,149.15474,,,0,,,,
3210,3210,Officer Cr before Majura Av, ,-35.25141,149.1543,,,0,,,,
1032,1032,Tharwa Dr before Duggan St, ,-35.44445,149.10399,,,0,,,,
2363,2363,Stuart St at Strzelecki Cr, ,-35.33078,149.14375,,,0,,,,
2362,2362,McIntyre St opp Stuart St, ,-35.33173,149.14506,,,0,,,,
1031,1031,Tharwa Dr after Duggan St, ,-35.44482,149.10571,,,0,,,,
2361,2361,McIntyre St after Stuart St, ,-35.33147,149.14533,,,0,,,,
1030,1030,Duggan St before 2nd Andrew Cr, ,-35.4416,149.10112,,,0,,,,
3208,3208,Phillip Av after Stott St, ,-35.25115,149.15674,,,0,,,,
1029,1029,Duggan St before 1st Pennington Cr, ,-35.4416,149.10091,,,0,,,,
3207,3207,Phillip Av before Majura Av, ,-35.25142,149.15688,,,0,,,,
3206,3206,Phillip Av before Madigan St, ,-35.25283,149.15964,,,0,,,,
1028,1028,Duggan St after Beckett St, ,-35.43983,149.09848,,,0,,,,
3205,3205,Phillip Av opp Madigan St, ,-35.25267,149.15912,,,0,,,,
1027,1027,Duggan St after Downard St, ,-35.43987,149.09862,,,0,,,,
3204,3204,Madigan St opp Mackenzie St, ,-35.25174,149.16255,,,0,,,,
3203,3203,Madigan St before Mackenzie St, ,-35.25202,149.16228,,,0,,,,
3202,3202,Blue Gum PS Madigan St, ,-35.24987,149.16388,,,0,,,,
2355,2355,Kootara Cr before Keira St, ,-35.32732,149.14951,,,0,,,,
3201,3201,Madigan St opp Blue Gum PS, ,-35.24978,149.16408,,,0,,,,
2354,2354,Kootara Cr opp Narrabundah PS, ,-35.32889,149.15008,,,0,,,,
4532,4532,Hennessy St at Greene Pl, ,-35.24407,149.0721,,,0,,,,
4533,4533,Hennessy St at Osborne Pl, ,-35.24405,149.07198,,,0,,,,
4534,4534,Hennessy St after Strong Pl, ,-35.24635,149.07149,,,0,,,,
4535,4535,Hennessy St after Solly Pl, ,-35.24611,149.07127,,,0,,,,
4536,4536,Hennessy St at Gatehouse Pl, ,-35.24826,149.07526,,,0,,,,
4537,4537,Hennessy St before Allot Pl, ,-35.24836,149.07527,,,0,,,,
3209,3209,Officer Cr after Salomons Pl, ,-35.25167,149.1546,,,0,,,,
4550,4550,Mouat St opp Southwell Park, ,-35.24802,149.13132,,,0,,,,
4552,4552,Northbourne Av opp Dickson Interchange, ,-35.25088,149.13341,,,0,,,,
3222,3222,Ainslie Shops O'Connell St, ,-35.26231,149.14575,,,0,,,,
2375,2375,Brisbane Av after Macquarie St, ,-35.30926,149.13651,,,0,,,,
1044,1044,Hurtle Av after 1st Noarlunga Cr, ,-35.4348,149.08615,,,0,,,,
2374,2374,Old Bus Depot Markets Wentworth Av, ,-35.31163,149.14287,,,0,,,,
3221,3221,O'Connell St opp Ainslie Shops, ,-35.26249,149.14591,,,0,,,,
3220,3220,Ebden St after Wakefield Av, ,-35.26157,149.14728,,,0,,,,
2373,2373,Wentworth Av opp Old Bus Depot Markets, ,-35.31309,149.14322,,,0,,,,
2372,2372,Manuka Shops Captain Cook Cr, ,-35.32168,149.13452,,,0,,,,
2371,2371,Captain Cook Cr opp Manuka Shops, ,-35.32107,149.1351,,,0,,,,
2370,2370,Stuart St after Lockyer St, ,-35.32367,149.13765,,,0,,,,
3219,3219,Ebden St after 2nd Hoddle Gdns, ,-35.26135,149.14745,,,0,,,,
3218,3218,Officer Cr before Davenport St, ,-35.25849,149.14784,,,0,,,,
3217,3217,Officer Cr before Tyson St, ,-35.25879,149.14787,,,0,,,,
3216,3216,Officer Cr after Beeby St, ,-35.25682,149.14963,,,0,,,,
1038,1038,Chippindall Cct after Latchford St, ,-35.45072,149.1203,,,0,,,,
2369,2369,Stuart St after Hann St, ,-35.32368,149.13779,,,0,,,,
2368,2368,Stuart St after Barrallier St, ,-35.32555,149.1394,,,0,,,,
3215,3215,Officer Cr after Hawdon St, ,-35.25683,149.14989,,,0,,,,
1037,1037,Chippindall Cct opp Goldfinch Cct, ,-35.45082,149.1201,,,0,,,,
3214,3214,Officer Cr opp Gillen St, ,-35.2549,149.15288,,,0,,,,
1036,1036,Lawrence Wackett Cr before Chippindall Cct, ,-35.45,149.1225,,,0,,,,
2367,2367,Stuart St before Barrallier St, ,-35.3255,149.13921,,,0,,,,
3213,3213,Officer Cr before Gillen St, ,-35.25506,149.15288,,,0,,,,
2366,2366,Stuart St opp Griffith Shops, ,-35.32796,149.1413,,,0,,,,
1035,1035,Lawrence Wackett Cr after 1st Burdett Cr, ,-35.44987,149.12256,,,0,,,,
3212,3212,Officer Cr after 2nd Hannan Cr, ,-35.25374,149.15445,,,0,,,,
2365,2365,Griffith Shops Stuart St, ,-35.32866,149.14212,,,0,,,,
1034,1034,Theodore PS Lawrence Wackett Cr, ,-35.44735,149.12448,,,0,,,,
4547,4547,National Hockey Centre Mouat St, ,-35.24446,149.12721,,,0,,,,
4548,4548,Mouat St opp National Hockey Centre, ,-35.24572,149.12743,,,0,,,,
4549,4549,Southwell Park Mouat St, ,-35.24791,149.13149,,,0,,,,
1055,1055,Hurtle Av after Ebenezer St, ,-35.43394,149.08289,,,0,,,,
3233,3233,Gooreen St after Donaldson St, ,-35.27439,149.14023,,,0,,,,
3232,3232,Chisholm St after Lister Cr, ,-35.27248,149.14369,,,0,,,,
1054,1054,Hurtle Av opp Ebenezer St, ,-35.43441,149.08359,,,0,,,,
1053,1053,Barr Smith Av after Hurtle Av, ,-35.43126,149.08006,,,0,,,,
3231,3231,Chisholm St after Howe Cr, ,-35.27264,149.14354,,,0,,,,
3230,3230,Chisholm St after Paterson St, ,-35.27176,149.14554,,,0,,,,
1052,1052,Barr Smith Av opp Hurtle Av, ,-35.4311,149.08,,,0,,,,
2382,2382,Canberra Hospital Yamba Dr, ,-35.34649,149.09975,,,0,,,,
2380,2380,Yamba Dr opp Justinian St, ,-35.34113,149.09476,,,0,,,,
3229,3229,Campbell St before Chisholm St, ,-35.27114,149.14597,,,0,,,,
3228,3228,Campbell St after Leslie St, ,-35.26876,149.14446,,,0,,,,
3227,3227,Campbell St after 2nd Baker Gdns, ,-35.26848,149.14441,,,0,,,,
2379,2379,Yamba Dr before Kitchener St, ,-35.34246,149.09691,,,0,,,,
3226,3226,Campbell St before Foveaux St, ,-35.26551,149.14325,,,0,,,,
2378,2378,St Peter & St Pauls PS Yamba Dr, ,-35.34,149.09312,,,0,,,,
1047,1047,Barr Smith Av after Don Dunstan Dr, ,-35.4269,149.07419,,,0,,,,
3225,3225,Campbell St after Foveaux St, ,-35.26572,149.14334,,,0,,,,
3224,3224,Campbell St before Cox St, ,-35.26377,149.14352,,,0,,,,
1046,1046,Barr Smith Av after Salas St, ,-35.42673,149.07417,,,0,,,,
1045,1045,Hurtle Av opp 2nd Noarlunga Cr, ,-35.43473,149.08597,,,0,,,,
2376,2376,Australian Federal Police College Brisbane Av, ,-35.30975,149.13704,,,0,,,,
3223,3223,Cox St before Campbell St, ,-35.26359,149.14395,,,0,,,,
4570,4570,Kingsford Smith Dr after Companion Cr, ,-35.21328,149.04642,,,0,,,,
2397,2397,Blackwood Tce after Pearson St, ,-35.33562,149.04648,,,0,,,,
3244,3244,Bradfield St after Frencham St, ,-35.24343,149.1445,,,0,,,,
1066,1066,Anketell St after Oakden St, ,-35.42255,149.07295,,,0,,,,
1065,1065,Anketell St before Oakden St, ,-35.4227,149.07291,,,0,,,,
3243,3243,Bradfield St opp Frencham St, ,-35.24344,149.14549,,,0,,,,
2396,2396,Blackwood Tce after Mulley St, ,-35.33441,149.04851,,,0,,,,
2395,2395,Blackwood Tce after Calder Cr, ,-35.33434,149.04846,,,0,,,,
1064,1064,Scollay St opp Tuggeranong Bus Depot, ,-35.42181,149.06923,,,0,,,,
3242,3242,Melba St after Bradfield St, ,-35.24379,149.14307,,,0,,,,
2394,2394,Canberra Montessori School Mulley St, ,-35.33192,149.04906,,,0,,,,
3241,3241,Melba St after Atherton St, ,-35.24371,149.14294,,,0,,,,
1063,1063,Tuggeranong Bus Depot Scollay St, ,-35.42266,149.06973,,,0,,,,
1062,1062,Soward Way before Anketell St, ,-35.41738,149.07074,,,0,,,,
3240,3240,Melba St opp Swinden St, ,-35.24492,149.14288,,,0,,,,
1061,1061,Soward Way after Anketell St, ,-35.41727,149.07069,,,0,,,,
2392,2392,120 Gladstone St, ,-35.32397,149.18221,,,0,,,,
1060,1060,Boddington Cr before Reynell Pl, ,-35.37952,149.05512,,,0,,,,
2391,2391,86 Gladstone St, ,-35.32229,149.17964,,,0,,,,
2390,2390,Gladstone St before Kembla St, ,-35.32227,149.17474,,,0,,,,
3239,3239,Melba St after Legge St, ,-35.24549,149.14264,,,0,,,,
3238,3238,Melba St at Allport St, ,-35.24771,149.14243,,,0,,,,
1059,1059,Homeworld Soward Way, ,-35.41868,149.06789,,,0,,,,
3237,3237,Melba St at Blacket St, ,-35.24731,149.14235,,,0,,,,
3236,3236,Gooreen St before Batman St, ,-35.27621,149.14116,,,0,,,,
2389,2389,Gladstone St before Maryborough St, ,-35.32361,149.17267,,,0,,,,
1057,1057,Bonython PS Hurtle Av, ,-35.43144,149.08229,,,0,,,,
3235,3235,Gooreen St after Batman St, ,-35.27628,149.14133,,,0,,,,
3234,3234,Gooreen St after Chapman St, ,-35.27465,149.14026,,,0,,,,
2387,2387,Ipswich St after Wiluna St, ,-35.32913,149.16303,,,0,,,,
1056,1056,Hurtle Av opp Bonython PS, ,-35.43213,149.08231,,,0,,,,
4568,4568,Ashkanasy Cr before Hatfield St, ,-35.21098,149.06776,,,0,,,,
4569,4569,Ashkanasy Cr opp Hatfield St, ,-35.21068,149.06744,,,0,,,,
4583,4583,Antill St before Pigot St, ,-35.24836,149.13625,,,0,,,,
4584,4584,Antill St after Badham St, ,-35.24863,149.1369,,,0,,,,
4101,4101,Owen Dixon Dr before Clarey Cr, ,-35.19724,149.07065,,,0,,,,
4585,4585,Antill St opp Dickson Shops, ,-35.24869,149.13963,,,0,,,,
4586,4586,Dickson Shops Antill St, ,-35.24895,149.14006,,,0,,,,
4102,4102,Owen Dixon Dr opp Douglass St, ,-35.19865,149.07275,,,0,,,,
1077,1077,Outtrim Av before Duggan St, ,-35.43575,149.09866,,,0,,,,
1076,1076,Ellerston Av before Johnson Dr, ,-35.43378,149.09465,,,0,,,,
3253,3253,Knox St after Molesworth St, ,-35.23235,149.15323,,,0,,,,
1075,1075,Ellerston Av after Johnston Dr, ,-35.43396,149.09467,,,0,,,,
3252,3252,Knox St before Piddington St, ,-35.23252,149.1532,,,0,,,,
1074,1074,Ellerston Av before 2nd Kadina Cr, ,-35.43167,149.09206,,,0,,,,
3251,3251,Knox St after 2nd A'Beckett St, ,-35.23495,149.15158,,,0,,,,
1073,1073,Ellerston Av after Jasper Cl, ,-35.4319,149.09238,,,0,,,,
3250,3250,Knox St opp 1st A'Beckett St, ,-35.23471,149.1517,,,0,,,,
1072,1072,Ellerston Av opp Keverstone Cct, ,-35.43155,149.0889,,,0,,,,
1071,1071,Ellerston Av after Keverstone Cct, ,-35.43159,149.08881,,,0,,,,
1070,1070,Ellerston Av opp Noorooma St, ,-35.43013,149.08826,,,0,,,,
3249,3249,Majura Preschool Knox St, ,-35.23719,149.15231,,,0,,,,
3248,3248,Majura PS Knox St, ,-35.23798,149.15364,,,0,,,,
1069,1069,Ellerston Av before Noorooma St, ,-35.43039,149.08817,,,0,,,,
3247,3247,Knox St opp Majura PS SSO, ,-35.2384,149.1539,,,0,,,,
1068,1068,Tuggeranong Square Anketell St, ,-35.41998,149.07083,,,0,,,,
3246,3246,Bradfield St after Burn St, ,-35.24237,149.14828,,,0,,,,
2398,2398,Macfarland Cr opp Pearce Shops, ,-35.36316,149.08133,,,0,,,,
3245,3245,Bradfield St before Nicholas St, ,-35.24251,149.14792,,,0,,,,
1067,1067,Anketell St opp Tuggeranong Square, ,-35.4198,149.07085,,,0,,,,
4577,4577,Macarthur Av before Coolibah Cr, ,-35.25935,149.12172,,,0,,,,
4578,4578,MacArthur Av before Macpherson St, ,-35.2597,149.12174,,,0,,,,
4590,4590,Antill St before Hawdon Pl, ,-35.24843,149.14748,,,0,,,,
1080,1080,Outtrim Av after Gurr St, ,-35.43598,149.10194,,,0,,,,
4591,4591,Antill St before Cadell St, ,-35.24784,149.15025,,,0,,,,
4592,4592,Antill St opp Cadell St, ,-35.24801,149.15089,,,0,,,,
4593,4593,Phillip Av after Antill St, ,-35.24516,149.15353,,,0,,,,
4594,4594,Phillip Av before Antill St, ,-35.2444,149.15344,,,0,,,,
4595,4595,Phillip Av after Shirley St, ,-35.24298,149.15163,,,0,,,,
4111,4111,Evatt Shops Clancy St, ,-35.2091,149.07324,,,0,,,,
4112,4112,Clancy St opp Evatt Shops, ,-35.20927,149.07318,,,0,,,,
4596,4596,Phillip Av opp Shirley St, ,-35.24318,149.15224,,,0,,,,
4113,4113,Evatt PS Heydon Cr, ,-35.20744,149.07517,,,0,,,,
4597,4597,Phillip Av before Bradfield St, ,-35.24165,149.15001,,,0,,,,
1086,1086,Casey Cr opp Calwell PS, ,-35.43858,149.11041,,,0,,,,
3263,3263,National Cct opp Fitzroy St, ,-35.3138,149.13057,,,0,,,,
1085,1085,Calwell PS Casey Cr, ,-35.43869,149.11035,,,0,,,,
3262,3262,National Cct before Canberra Av, ,-35.31406,149.13037,,,0,,,,
1084,1084,Outtrim Av after Mountain Cct, ,-35.4357,149.10948,,,0,,,,
1083,1083,Outtrim Av after Costello Cct, ,-35.43562,149.10948,,,0,,,,
3261,3261,Parkes Pl opp John Gorton Building, ,-35.30118,149.13373,,,0,,,,
3260,3260,John Gorton Building Parkes Pl, ,-35.30119,149.13388,,,0,,,,
1082,1082,Outtrim Av before Gurr St, ,-35.43609,149.10483,,,0,,,,
1081,1081,Outtrim Av after 2nd Carter Cr, ,-35.43606,149.10467,,,0,,,,
3259,3259,The Treasury Building King Edward Tce, ,-35.29787,149.12891,,,0,,,,
3258,3258,National Library King Edward Tce, ,-35.29796,149.12927,,,0,,,,
1079,1079,Outtrim Av before 2nd Carter Cr, ,-35.4359,149.10202,,,0,,,,
1078,1078,Outtrim Av opp Duggan St, ,-35.43569,149.0984,,,0,,,,
4103,4103,Owen Dixon Dr after Douglass St, ,-35.19864,149.07257,,,0,,,,
4587,4587,Antill St opp Rosevear Pl, ,-35.24849,149.14465,,,0,,,,
4104,4104,Copland Dr after Owen Dixon Dr, ,-35.20039,149.07274,,,0,,,,
